Date,Country,Total_Confirmed_Cases,total_vaccinations_per_hundred,GDP(USD),Current_positive_cases,Total_Deaths,Total_Recovered
26/4/21,Israel,838107,112.29,43610.52,8019,6353,830088
27/4/21,Israel,838217,112.41,43610.52,8012,6359,830205
28/4/21,Israel,838323,112.53,43610.52,7949,6361,830374
29/4/21,Israel,838407,112.66,43610.52,7877,6362,830530
30/4/21,Israel,838481,112.71,43610.52,7856,6363,830625
1/5/21,Israel,838481,112.72,43610.52,7856,6363,830625
2/5/21,Israel,838554,112.82,43610.52,7676,6366,830878
3/5/21,Israel,838621,112.92,43610.52,7626,6367,830995
4/5/21,Israel,838697,113,43610.52,7607,6369,831090
5/5/21,Israel,838767,113.08,43610.52,7549,6370,831218
6/5/21,Israel,838828,113.15,43610.52,7549,6374,831279
7/5/21,Israel,838858,113.19,43610.52,7478,6375,831380
8/5/21,Israel,838886,113.2,43610.52,7454,6376,831432
9/5/21,Israel,838894,113.28,43610.52,7318,6377,831576
10/5/21,Israel,838957,113.36,43610.52,7352,6378,831605
11/5/21,Israel,839000,113.43,43610.52,7314,6378,831686
12/5/21,Israel,839030,113.48,43610.52,7256,6379,831774
13/5/21,Israel,839059,113.54,43610.52,7223,6379,831836
14/5/21,Israel,839079,113.56,43610.52,7181,6380,831898
15/5/21,Israel,839118,113.57,43610.52,7189,6381,831929
16/5/21,Israel,839119,113.58,43610.52,7099,6382,832020
17/5/21,Israel,839159,113.59,43610.52,7118,6389,832041
18/5/21,Israel,839167,113.66,43610.52,7063,6392,832104
19/5/21,Israel,839221,113.74,43610.52,7041,6395,832180
20/5/21,Israel,839263,113.8,43610.52,7020,6396,832243
21/5/21,Israel,839290,113.83,43610.52,7011,6397,832279
22/5/21,Israel,839308,113.83,43610.52,7009,6397,832299
23/5/21,Israel,839319,113.89,43610.52,6955,6404,832364
24/5/21,Israel,839367,113.95,43610.52,6976,6406,832391
25/5/21,Israel,839389,114,43610.52,6975,6406,832414
26/5/21,Israel,839408,114.03,43610.52,6951,6406,832457
27/5/21,Israel,839420,114.08,43610.52,6930,6406,832490
28/5/21,Israel,839433,114.11,43610.52,6908,6407,832525
29/5/21,Israel,839453,114.11,43610.52,6914,6407,832539
30/5/21,Israel,839458,114.15,43610.52,6867,6411,832591
31/5/21,Israel,839475,114.18,43610.52,6868,6412,832607
1/6/21,Israel,839511,114.22,43610.52,6876,6413,832635
2/6/21,Israel,839517,114.25,43610.52,6837,6415,832680
3/6/21,Israel,839532,114.28,43610.52,6720,6416,832812
4/6/21,Israel,839539,114.29,43610.52,6722,6417,832817
5/6/21,Israel,839566,114.3,43610.52,6740,6418,832826
6/6/21,Israel,839571,114.35,43610.52,6745,6418,832826
7/6/21,Israel,839585,114.4,43610.52,6709,6418,832876
8/6/21,Israel,839585,114.45,43610.52,6709,6418,832876
9/6/21,Israel,839585,114.5,43610.52,6709,6418,832876
10/6/21,Israel,839630,114.55,43610.52,6735,6428,832895
11/6/21,Israel,839653,114.57,43610.52,6748,6428,832905
12/6/21,Israel,839661,114.57,43610.52,6752,6428,832909
13/6/21,Israel,839666,114.62,43610.52,6735,6430,832931
14/6/21,Israel,839690,114.66,43610.52,6743,6428,832947
15/6/21,Israel,839701,114.71,43610.52,6752,6428,832949
16/6/21,Israel,839720,114.75,43610.52,6762,6428,832958
17/6/21,Israel,839747,114.79,43610.52,6779,6427,832968
18/6/21,Israel,839769,114.8,43610.52,6769,6427,833000
19/6/21,Israel,839830,114.8,43610.52,6818,6427,833012
20/6/21,Israel,839867,114.85,43610.52,6829,6427,833038
21/6/21,Israel,839990,114.92,43610.52,6928,6427,833062
22/6/21,Israel,840079,115,43610.52,7009,6428,833070
23/6/21,Israel,840225,115.13,43610.52,7138,6428,833087
24/6/21,Israel,840444,115.27,43610.52,7336,6429,833108
25/6/21,Israel,840638,115.35,43610.52,7517,6429,833121
26/6/21,Israel,840823,115.38,43610.52,7690,6429,833133
27/6/21,Israel,840888,115.56,43610.52,7719,6429,833169
28/6/21,Israel,841196,115.75,43610.52,7968,6429,833228
29/6/21,Israel,841486,115.97,43610.52,8193,6429,833293
30/6/21,Israel,841777,116.18,43610.52,8415,6429,833362
1/2/21,Turkey,2485182,2370431,2.51,2370431,26117,114751
2/2/21,Turkey,2492977,2379070,2.62,2379070,26237,113907
3/2/21,Turkey,2501079,2387384,2.76,2387384,26354,113695
4/2/21,Turkey,2508988,2396199,2.94,2396199,26467,112789
5/2/21,Turkey,2516889,2404416,3.01,2404416,26577,112473
6/2/21,Turkey,2524786,2412505,3.06,2412505,26685,112281
7/2/21,Turkey,2531456,2420706,3.07,2420706,26797,110750
8/2/21,Turkey,2539559,2429273,3.13,2429273,26900,110286
9/2/21,Turkey,2548195,2437382,3.21,2437382,26998,110813
10/2/21,Turkey,2556837,2445285,3.29,2445285,27093,111552
11/2/21,Turkey,2564427,2453096,3.35,2453096,27187,111331
12/2/21,Turkey,2572190,2461204,4,2461204,27284,110986
13/2/21,Turkey,2579896,2468419,4.36,2468419,27377,111477
14/2/21,Turkey,2586183,2475329,4.5,2475329,27471,110854
15/2/21,Turkey,2594128,2482435,4.92,2482435,27562,111693
16/2/21,Turkey,2602034,2489624,5.45,2489624,27652,112410
17/2/21,Turkey,2609359,2496833,6.14,2496833,27738,112526
18/2/21,Turkey,2616600,2504050,6.93,2504050,27821,112550
19/2/21,Turkey,2624019,2511548,7.48,2511548,27903,112471
20/2/21,Turkey,2631876,2518758,7.68,2518758,27983,113118
21/2/21,Turkey,2638422,2523760,7.73,2523760,28060,114662
22/2/21,Turkey,2646526,2529450,8.04,2529450,28138,117076
23/2/21,Turkey,2655633,2534996,8.57,2534996,28213,120637
24/2/21,Turkey,2665194,2540293,8.96,2540293,28285,124901
25/2/21,Turkey,2674766,2546503,9.38,2546503,28358,128263
26/2/21,Turkey,2683971,2556785,9.76,2556785,28432,127186
27/2/21,Turkey,2693164,2565723,10.01,2565723,28503,127441
28/2/21,Turkey,2701588,2572234,10.05,2572234,28569,129354
1/3/21,Turkey,2711479,2578181,10.32,2578181,28638,133298
2/3/21,Turkey,2723316,2586073,10.67,2586073,28706,137243
3/3/21,Turkey,2734836,2593264,10.96,2593264,28771,141572
4/3/21,Turkey,2746158,2601137,11.24,2601137,28839,145021
5/3/21,Turkey,2757460,2608848,11.47,2608848,28901,148612
6/3/21,Turkey,2769230,2616139,11.62,2616139,28965,153091
7/3/21,Turkey,2780417,2623924,11.66,2623924,29030,156493
8/3/21,Turkey,2793632,2632030,11.76,2632030,29094,161602
9/3/21,Turkey,2807387,2640669,12.02,2640669,29160,166718
10/3/21,Turkey,2821943,2649862,12.18,2649862,29227,172081
11/3/21,Turkey,2835989,2659093,12.35,2659093,29290,176896
12/3/21,Turkey,2850930,2670273,12.63,2670273,29356,180657
13/3/21,Turkey,2866012,2685560,12.84,2685560,29421,180452
14/3/21,Turkey,2879390,2701076,12.93,2701076,29489,178314
15/3/21,Turkey,2894893,2716969,13.24,2716969,29552,177924
16/3/21,Turkey,2911642,2734862,13.75,2734862,29623,176780
17/3/21,Turkey,2930554,2752023,14.28,2752023,29696,178531
18/3/21,Turkey,2950603,2770638,14.62,2770638,29777,179965
19/3/21,Turkey,2971633,2788757,15.1,2788757,29864,182876
20/3/21,Turkey,2992694,2807572,15.32,2807572,29959,185122
21/3/21,Turkey,3013122,2825187,15.35,2825187,30061,187935
22/3/21,Turkey,3035338,2844681,15.6,2844681,30178,190657
23/3/21,Turkey,3061520,2863882,15.98,2863882,30316,197638
24/3/21,Turkey,3091282,2881643,16.43,2881643,30462,209639
25/3/21,Turkey,3120013,2900829,16.73,2900829,30619,219184
26/3/21,Turkey,3149094,2921037,17.04,2921037,30772,228057
27/3/21,Turkey,3179115,2939929,17.23,2939929,30923,239186
28/3/21,Turkey,3208173,2957093,17.41,2957093,31076,251080
29/3/21,Turkey,3240577,2975108,17.58,2975108,31230,265469
30/3/21,Turkey,3277880,2995033,17.99,2995033,31385,282847
31/3/21,Turkey,3317182,3014226,18.62,3014226,31537,302956
1/4/21,Turkey,3357988,3035043,18.99,3035043,31713,322945
2/4/21,Turkey,3400296,3059462,19.19,3059462,31892,340834
3/4/21,Turkey,3445052,3082676,19.52,3082676,32078,362376
4/4/21,Turkey,3487050,3105350,19.62,3105350,32263,381700
5/4/21,Turkey,3529601,3130977,19.98,3130977,32456,398624
6/4/21,Turkey,3579185,3159475,20.42,3159475,32667,419710
7/4/21,Turkey,3633925,3194978,20.82,3194978,32943,438947
8/4/21,Turkey,3689866,3232892,21.27,3232892,33201,456974
9/4/21,Turkey,3745657,3268678,21.54,3268678,33454,476979
10/4/21,Turkey,3798333,3301217,21.69,3301217,33702,497116
11/4/21,Turkey,3849011,3331411,21.75,3331411,33939,517600
12/4/21,Turkey,3903573,3372629,22.02,3372629,34182,530944
13/4/21,Turkey,3962760,3424733,22.42,3424733,34455,538027
14/4/21,Turkey,4025557,3480146,22.66,3480146,34734,545411
15/4/21,Turkey,4086957,3535040,22.87,3535040,35031,551917
16/4/21,Turkey,4150039,3591550,23.3,3591550,35320,558489
17/4/21,Turkey,4212645,3643734,23.44,3643734,35608,568911
18/4/21,Turkey,4268447,3687590,23.48,3687590,35926,580857
19/4/21,Turkey,4323596,3736537,23.61,3736537,36267,587059
20/4/21,Turkey,4384624,3792129,23.85,3792129,36613,592495
21/4/21,Turkey,4446591,3844342,24.08,3844342,36975,602249
22/4/21,Turkey,4501382,3909935,24.37,3909935,37329,591447
23/4/21,Turkey,4550820,3970111,24.56,3970111,37672,580709
24/4/21,Turkey,4591416,4022408,24.77,4022408,38011,569008
25/4/21,Turkey,4629969,4073644,24.85,4073644,38358,556325
26/4/21,Turkey,4667281,4121671,25.16,4121671,38711,545610
27/4/21,Turkey,4710582,4167263,25.49,4167263,39057,543319
28/4/21,Turkey,4751026,4212461,26.03,4212461,39398,538565
29/4/21,Turkey,4788700,4255714,26.54,4255714,39737,532986
30/4/21,Turkey,4820591,4323897,26.83,4323897,40131,496694
1/5/21,Turkey,4849408,4405199,26.93,4405199,40504,444209
2/5/21,Turkey,4875388,4480381,27.05,4480381,40844,395007
3/5/21,Turkey,4900121,4515819,27.39,4515819,41191,384302
4/5/21,Turkey,4929118,4554037,27.9,4554037,41527,375081
5/5/21,Turkey,4955594,4589501,28.34,4589501,41883,366093
6/5/21,Turkey,4977982,4626799,28.77,4626799,42187,351183
7/5/21,Turkey,4998089,4662328,29.03,4662328,42465,335761
8/5/21,Turkey,5016141,4691224,29.22,4691224,42746,324917
9/5/21,Turkey,5031332,4716918,29.3,4716918,43029,314414
10/5/21,Turkey,5044936,4743871,29.42,4743871,43311,301065
11/5/21,Turkey,5059433,4766124,29.61,4766124,43589,293309
12/5/21,Turkey,5072462,4801291,29.81,4801291,43821,271171
13/5/21,Turkey,5083996,4856763,29.87,4856763,44059,227233
14/5/21,Turkey,5095390,4894024,30.06,4894024,44301,201366
15/5/21,Turkey,5106862,4932838,30.21,4932838,44537,174024
16/5/21,Turkey,5117374,4947256,30.31,4947256,44760,170118
17/5/21,Turkey,5127548,4961120,30.52,4961120,44983,166428
18/5/21,Turkey,5139485,4971245,31.2,4971245,45186,168240
19/5/21,Turkey,5151038,4980516,31.54,4980516,45419,170522
20/5/21,Turkey,5160423,4989787,31.85,4989787,45626,170636
21/5/21,Turkey,5169951,4998639,32.63,4998639,45840,171312
22/5/21,Turkey,5178648,5013111,32.71,5013111,46071,165537
23/5/21,Turkey,5186487,5024313,32.98,5024313,46268,162174
24/5/21,Turkey,5194010,5034316,33.11,5034316,46446,159694
25/5/21,Turkey,5203385,5045508,33.39,5045508,46621,157877
26/5/21,Turkey,5212123,5057713,33.53,5057713,46787,154410
27/5/21,Turkey,5220549,5070815,33.64,5070815,46970,149734
28/5/21,Turkey,5228322,5083099,33.78,5083099,47134,145223
29/5/21,Turkey,5235978,5094279,33.87,5094279,47271,141699
30/5/21,Turkey,5242911,5105042,34.05,5105042,47405,137869
31/5/21,Turkey,5249404,5114624,34.3,5114624,47527,134780
1/6/21,Turkey,5256516,5124081,34.54,5124081,47656,132435
2/6/21,Turkey,5263697,5131453,34.87,5131453,47768,132244
3/6/21,Turkey,5270299,5139993,35.43,5139993,47882,130306
4/6/21,Turkey,5276468,5147610,35.65,5147610,47976,128858
5/6/21,Turkey,5282594,5154771,35.95,5154771,48068,127823
6/6/21,Turkey,5287980,5160774,36.28,5160774,48164,127206
7/6/21,Turkey,5293627,5167350,36.74,5167350,48255,126277
8/6/21,Turkey,5300236,5173186,37.15,5173186,48341,127050
9/6/21,Turkey,5306690,5179833,37.61,5179833,48428,126857
10/6/21,Turkey,5313098,5186728,38.22,5186728,48524,126370
11/6/21,Turkey,5319359,5192945,38.75,5192945,48593,126414
12/6/21,Turkey,5325435,5198057,39.31,5198057,48668,127378
13/6/21,Turkey,5330447,5202251,40.04,5202251,48721,128196
14/6/21,Turkey,5336073,5206836,40.89,5206836,48795,129237
15/6/21,Turkey,5342028,5211022,42.62,5211022,48879,131006
16/6/21,Turkey,5348249,5215654,44.38,5215654,48950,132595
17/6/21,Turkey,5354153,5219797,46.38,5219797,49012,134356
18/6/21,Turkey,5359728,5224224,47.76,5224224,49071,135504
19/6/21,Turkey,5365208,5228419,48.44,5228419,49122,136789
20/6/21,Turkey,5370299,5232638,50.11,5232638,49185,137661
21/6/21,Turkey,5375593,5237731,51.3,5237731,49236,137862
22/6/21,Turkey,5381736,5242945,51.83,5242945,49293,138791
23/6/21,Turkey,5387545,5248862,52.86,5248862,49358,138683
24/6/21,Turkey,5393248,5254708,53.89,5254708,49417,138540
25/6/21,Turkey,5398878,5261892,54.84,5261892,49473,136986
26/6/21,Turkey,5404144,5269294,55.36,5269294,49524,134850
27/6/21,Turkey,5409027,5275231,56.18,5275231,49576,133796
28/6/21,Turkey,5414310,5280558,57.55,5280558,49634,133752
29/6/21,Turkey,5420156,5287094,58.09,5287094,49687,133062
30/6/21,Turkey,5425652,5294285,59.51,5294285,49732,131367
1/2/21,Latvia,66652,1.36,17619.95,11727,1202,54925
2/2/21,Latvia,67427,1.46,17619.95,11719,1219,55708
3/2/21,Latvia,68658,1.55,17619.95,12950,1250,55708
4/2/21,Latvia,69400,1.63,17619.95,13692,1281,55708
5/2/21,Latvia,70276,1.72,17619.95,12623,1309,57653
6/2/21,Latvia,71320,1.75,17619.95,11921,1327,59399
7/2/21,Latvia,71800,1.76,17619.95,11903,1339,59897
8/2/21,Latvia,72088,1.78,17619.95,11971,1347,60117
9/2/21,Latvia,72869,1.79,17619.95,12071,1363,60798
10/2/21,Latvia,73859,1.82,17619.95,11970,1395,61889
11/2/21,Latvia,74701,1.92,17619.95,11857,1416,62844
12/2/21,Latvia,75509,2.02,17619.95,12665,1431,62844
13/2/21,Latvia,76282,2.04,17619.95,11754,1443,64528
14/2/21,Latvia,76706,2.04,17619.95,11660,1451,65046
15/2/21,Latvia,76984,2.09,17619.95,11534,1468,65450
16/2/21,Latvia,77697,2.16,17619.95,12247,1486,65450
17/2/21,Latvia,78643,2.27,17619.95,12435,1508,66208
18/2/21,Latvia,79351,2.35,17619.95,11232,1521,68119
19/2/21,Latvia,80040,2.43,17619.95,11073,1533,68967
20/2/21,Latvia,81109,2.47,17619.95,11116,1538,69993
21/2/21,Latvia,81519,2.51,17619.95,11526,1542,69993
22/2/21,Latvia,81793,2.61,17619.95,11052,1546,70741
23/2/21,Latvia,82462,2.74,17619.95,10956,1570,71506
24/2/21,Latvia,83445,2.97,17619.95,10983,1587,72462
25/2/21,Latvia,84258,3.2,17619.95,10973,1593,73285
26/2/21,Latvia,84983,3.38,17619.95,10905,1601,74078
27/2/21,Latvia,85810,3.41,17619.95,10971,1614,74839
28/2/21,Latvia,86186,3.42,17619.95,10931,1618,75255
1/3/21,Latvia,86458,3.52,17619.95,11203,1621,75255
2/3/21,Latvia,87103,3.63,17619.95,10892,1638,76211
3/3/21,Latvia,88022,3.86,17619.95,10887,1654,77135
4/3/21,Latvia,88668,4.19,17619.95,10838,1666,77830
5/3/21,Latvia,89414,4.45,17619.95,10907,1680,78507
6/3/21,Latvia,90009,4.49,17619.95,11502,1687,78507
7/3/21,Latvia,90331,4.5,17619.95,11824,1695,78507
8/3/21,Latvia,90525,4.59,17619.95,10278,1699,80247
9/3/21,Latvia,90997,4.72,17619.95,10105,1705,80892
10/3/21,Latvia,91636,4.85,17619.95,9778,1726,81858
11/3/21,Latvia,92274,5,17619.95,9609,1737,82665
12/3/21,Latvia,92906,5.27,17619.95,9524,1746,83382
13/3/21,Latvia,93484,5.32,17619.95,9288,1757,84196
14/3/21,Latvia,93781,5.33,17619.95,9213,1767,84568
15/3/21,Latvia,93959,5.53,17619.95,9122,1769,84837
16/3/21,Latvia,94602,5.54,17619.95,9137,1777,85465
17/3/21,Latvia,95420,5.55,17619.95,9955,1789,85465
18/3/21,Latvia,95902,5.57,17619.95,10437,1801,85465
19/3/21,Latvia,96524,5.61,17619.95,8790,1811,87734
20/3/21,Latvia,97149,5.64,17619.95,8827,1821,88322
21/3/21,Latvia,97409,5.64,17619.95,9087,1826,88322
22/3/21,Latvia,97586,5.78,17619.95,9264,1828,88322
23/3/21,Latvia,98094,6.09,17619.95,9772,1840,88322
24/3/21,Latvia,98870,6.42,17619.95,8960,1851,89910
25/3/21,Latvia,99476,6.72,17619.95,8939,1864,90537
26/3/21,Latvia,100114,6.93,17619.95,9577,1867,90537
27/3/21,Latvia,100716,6.97,17619.95,8989,1872,91727
28/3/21,Latvia,101040,6.97,17619.95,9026,1878,92014
29/3/21,Latvia,101207,7.08,17619.95,9017,1883,92190
30/3/21,Latvia,101733,7.36,17619.95,8908,1893,92825
31/3/21,Latvia,102363,7.67,17619.95,8732,1899,93631
1/4/21,Latvia,103001,7.9,17619.95,9370,1913,93631
2/4/21,Latvia,103588,7.93,17619.95,9487,1922,94101
3/4/21,Latvia,103867,8.11,17619.95,9766,1923,94101
4/4/21,Latvia,104105,8.2,17619.95,10004,1931,94101
5/4/21,Latvia,104224,8.36,17619.95,8663,1934,95561
6/4/21,Latvia,104533,8.65,17619.95,8775,1937,95758
7/4/21,Latvia,105176,9.15,17619.95,8922,1946,96254
8/4/21,Latvia,105916,9.53,17619.95,8897,1963,97019
9/4/21,Latvia,106574,9.8,17619.95,8962,1981,97612
10/4/21,Latvia,107240,9.89,17619.95,8993,1986,98247
11/4/21,Latvia,107608,9.89,17619.95,8446,1986,99162
12/4/21,Latvia,107818,10.03,17619.95,8494,1990,99324
13/4/21,Latvia,108355,10.23,17619.95,8515,2002,99840
14/4/21,Latvia,109088,10.57,17619.95,9248,2019,99840
15/4/21,Latvia,109731,10.89,17619.95,8643,2030,101088
16/4/21,Latvia,110343,11.38,17619.95,9255,2042,101088
17/4/21,Latvia,110997,11.72,17619.95,9053,2048,101944
18/4/21,Latvia,111334,11.77,17619.95,9390,2053,101944
19/4/21,Latvia,111536,11.98,17619.95,9362,2056,102174
20/4/21,Latvia,112224,12.38,17619.95,9934,2071,102290
21/4/21,Latvia,112983,12.93,17619.95,10387,2079,102596
22/4/21,Latvia,113561,13.46,17619.95,10331,2088,103230
23/4/21,Latvia,114244,14.04,17619.95,10291,2094,103953
24/4/21,Latvia,114955,14.38,17619.95,11002,2101,103953
25/4/21,Latvia,115316,14.45,17619.95,10062,2102,105254
26/4/21,Latvia,115536,14.7,17619.95,9914,2106,105622
27/4/21,Latvia,116132,15.1,17619.95,10304,2110,105828
28/4/21,Latvia,117099,15.89,17619.95,10746,2118,106353
29/4/21,Latvia,117795,16.67,17619.95,10726,2125,107069
30/4/21,Latvia,118558,17.29,17619.95,10857,2131,107701
1/5/21,Latvia,119370,17.66,17619.95,10421,2139,108949
2/5/21,Latvia,119750,17.74,17619.95,10801,2144,108949
3/5/21,Latvia,119953,17.9,17619.95,10672,2154,109281
4/5/21,Latvia,120378,18.38,17619.95,10225,2159,110153
5/5/21,Latvia,120736,19.27,17619.95,10583,2166,110153
6/5/21,Latvia,121509,20.44,17619.95,10605,2178,110904
7/5/21,Latvia,122545,21.51,17619.95,11072,2197,111473
8/5/21,Latvia,123331,22.17,17619.95,11181,2208,112150
9/5/21,Latvia,123963,22.26,17619.95,10749,2212,113214
10/5/21,Latvia,124301,22.77,17619.95,11087,2213,113214
11/5/21,Latvia,124960,23.73,17619.95,11530,2217,113430
12/5/21,Latvia,125689,24.94,17619.95,10708,2223,114981
13/5/21,Latvia,126378,26.13,17619.95,11397,2240,114981
14/5/21,Latvia,127053,27.28,17619.95,11383,2248,115670
15/5/21,Latvia,127597,28,17619.95,11170,2257,116427
16/5/21,Latvia,127978,28.27,17619.95,10747,2266,117231
17/5/21,Latvia,128125,28.9,17619.95,10326,2269,117799
18/5/21,Latvia,128688,29.81,17619.95,10889,2280,117799
19/5/21,Latvia,129297,31.02,17619.95,11078,2298,118219
20/5/21,Latvia,129794,32.14,17619.95,11044,2301,118750
21/5/21,Latvia,130271,33.23,17619.95,9923,2309,120348
22/5/21,Latvia,130712,33.9,17619.95,9589,2323,121123
23/5/21,Latvia,130945,34.05,17619.95,9822,2326,121123
24/5/21,Latvia,131079,34.69,17619.95,8991,2328,122088
25/5/21,Latvia,131514,35.79,17619.95,9426,2342,122088
26/5/21,Latvia,131910,36.97,17619.95,9167,2348,122743
27/5/21,Latvia,132258,38.14,17619.95,8792,2355,123466
28/5/21,Latvia,132612,39.47,17619.95,8465,2359,124147
29/5/21,Latvia,132918,40.11,17619.95,7578,2370,125340
30/5/21,Latvia,133098,40.33,17619.95,7758,2370,125340
31/5/21,Latvia,133199,41.03,17619.95,7487,2376,125712
1/6/21,Latvia,133518,42.17,17619.95,7662,2379,125856
2/6/21,Latvia,133866,43.35,17619.95,6867,2386,126999
3/6/21,Latvia,134162,44.52,17619.95,7163,2392,126999
4/6/21,Latvia,134421,45.6,17619.95,6928,2402,127493
5/6/21,Latvia,134677,46.2,17619.95,6715,2407,127962
6/6/21,Latvia,134812,46.48,17619.95,6193,2413,128619
7/6/21,Latvia,134888,47.28,17619.95,6269,2413,128619
8/6/21,Latvia,135144,48.25,17619.95,6393,2423,128751
9/6/21,Latvia,135388,49.23,17619.95,6216,2428,129172
10/6/21,Latvia,135584,50.15,17619.95,5681,2443,129903
11/6/21,Latvia,135762,51.08,17619.95,5509,2449,130253
12/6/21,Latvia,135940,51.52,17619.95,5392,2451,130548
13/6/21,Latvia,136030,51.61,17619.95,5302,2456,130728
14/6/21,Latvia,136104,52.17,17619.95,5281,2456,130823
15/6/21,Latvia,136247,52.86,17619.95,5424,2464,130823
16/6/21,Latvia,136403,53.72,17619.95,4923,2475,131480
17/6/21,Latvia,136544,54.43,17619.95,5064,2482,131480
18/6/21,Latvia,136652,55.36,17619.95,4633,2485,132019
19/6/21,Latvia,136736,55.81,17619.95,4717,2493,132019
20/6/21,Latvia,136810,56,17619.95,4540,2496,132270
21/6/21,Latvia,136850,56.67,17619.95,4129,2496,132721
22/6/21,Latvia,136975,57.22,17619.95,4254,2497,132721
23/6/21,Latvia,137077,57.24,17619.95,4356,2497,132721
